taxon nstates par_nstates time
Micraster_coranguinum 7 18 -88.15
Micraster_cortesudinarium 18 13 -90.825
Micraster_leskei 13 NA -92.875
Micraster_michelini 3 NA -95.55
Micraster_laxoporus 3 3 -88.05
Micraster_carentonensis 3 3 -85.625
Micraster_turonensis 9 18 -87.195
Micraster_rogalae 3 13 -87.175
Micraster_schroederi 17 18 -83.6
Micraster_brevis 7 18 -89.8
Gibbaster_gibbus 5 18 -85.925
Gibbaster_senonensus 5 5 -77.85
Ovulaster_zignoi 0 0 -72.1
Ovulaster_auberti 0 0 -77.85
Ovulaster_reticulatus 0 0 -72.2
Turanglaster_nazkii 0 NA -83.6
