genus_species	FA	LA	n_occ
Micraster_coranguinum	10	15	2
Micraster_cortesudinarium	7	11	2
Micraster_leskei	5	9	2
Micraster_corbovis	4	7	2
Micraster_michelini	3	7	2
Micraster_laxoporus	10	20	2
Micraster_carentonensis	13	17	2
Micraster_turonensis	11	15	2
Micraster_rogalae	11	12	2
Micraster_schroederi	16	21	2
Micraster_quebrada	14	14	2
Micraster_brevis	8	12	2
Micraster_woodi	7	7	2
Micraster_uddeni	13	13	2
Micraster_americanus	20	22	2
Gibbaster_gibbus	13	18	2
Gibbaster_senonensus	18	19	2
Ovulaster_zignoi	20	23	2
Ovulaster_auberti	18	21	2
Ovulaster_reticulatus	20	21	2
Turanglaster_nazkii	16	19	2
