taxon nstates_par_obs nstates_par_obs nstates
mfc rates [0.03821909 0.10852521]
Micraster_leskei 53 53 48
Micraster_cortesudinarium 53 48 53
Micraster_brevis 46 53 42
Micraster_coranguinum 55 53 42
Micraster_turonensis 54 53 44
Gibbaster_gibbus 53 53 40
Gibbaster_senonensus 44 40 40
Micraster_schroederi 49 53 52
Micraster_rogalae 48 48 38
Micraster_michelini 53 53 38
Micraster_laxoporus 38 38 38
Micraster_carentonensis 38 38 38
Turanglaster_nazkii 59 59 35
Ovulaster_auberti 36 35 35
Ovulaster_reticulatus 36 35 35
Ovulaster_zignoi 35 35 35
