taxon nstates_par_obs nstates_par_obs nstates
mfc rates [0.02266728 0.00042645]
Micraster_leskei 53 53 48
Micraster_cortesudinarium 59 48 53
Micraster_coranguinum 54 53 42
Gibbaster_gibbus 56 53 40
Gibbaster_senonensus 46 40 40
Micraster_schroederi 57 53 52
Micraster_brevis 53 53 42
Micraster_turonensis 51 51 44
Micraster_rogalae 51 51 38
Micraster_michelini 53 53 38
Micraster_laxoporus 42 38 38
Micraster_carentonensis 38 38 38
Turanglaster_nazkii 43 43 35
Ovulaster_zignoi 38 38 35
Ovulaster_auberti 38 38 35
Ovulaster_reticulatus 40 35 35
