Name,Code,Start,End,Parent
Micraster_quebrada,3,84.95,84.275,2
Micraster_carentonensis,2,85.625,77.85,1
Micraster_laxoporus,1,88.05,70.575,0
Micraster_michelini,0,95.55,89.8,NA
Micraster_schroederi,7,83.6,69.05,6
Micraster_coranguinum,6,88.05,83.6,5
Micraster_cortesudinarium,5,90.825,86.3,4
Micraster_uddeni,9,85.625,84.95,8
Micraster_turonensis,8,87.175,83.6,5
Micraster_brevis,10,89.8,85.625,5
Gibbaster_senonensus,12,77.85,72.1,11
Gibbaster_gibbus,11,85.625,74.975,5
Micraster_rogalae,13,87.175,85.625,5
Micraster_leskei,4,92.875,88.05,0
Ovulaster_reticulatus,16,72.1,69.05,15
Ovulaster_auberti,15,77.85,69.05,14
Ovulaster_zignoi,17,72.1,66,15
Turanglaster_nazkii,14,83.6,72.1,4
