species fad lad
Micraster_coranguinum 88.05 83.6
Micraster_cortesudinarium 90.825 86.3
Micraster_leskei 92.875 88.05
Micraster_corbovis 93.9 89.8
Micraster_michelini 95.55 89.8
Micraster_laxoporus 88.05 70.575
Micraster_carentonensis 85.625 77.85
Micraster_turonensis 87.175 83.6
Micraster_rogalae 87.175 85.625
Micraster_schroederi 83.6 69.05
Micraster_quebrada 84.95 84.275
Micraster_brevis 89.8 85.625
Micraster_woodi 90.825 89.8
Micraster_uddeni 85.625 84.95
Micraster_americanus 72.1 67.525
Gibbaster_gibbus 85.625 74.975
Gibbaster_senonensus 77.85 72.1
Ovulaster_zignoi 72.1 66
Ovulaster_auberti 77.85 69.05
Ovulaster_reticulatus 72.1 69.05
Turanglaster_nazkii 83.6 72.1
