Name,Code,Start,End,Parent
Teilhardina_belgica,5,55.8,54.3,4
,4,57.199999999999996,56.699999999999996,3
Cantius_nunienus,11,43.9,38.0,10
Cantius_abditus,10,45.2,43.9,9
Cantius_trigonodus,9,49.2,45.2,8
Cantius_mckennai,8,53.3,49.2,7
Cantius_ralstoni,7,54.3,51.6,6
Cantius_torresi,6,55.8,54.3,4
,3,58.599999999999994,58.099999999999994,2
Pelycodus_jarrovii,12,45.2,43.9,3
,2,59.99999999999999,59.49999999999999,1
Notharctust_enebrosus,15,37.0,34.0,14
Notharctus_robinsoni,14,38.0,37.0,13
Notharctus_venticolus,13,43.9,38.0,2
,1,61.39999999999999,60.89999999999999,0
Copelemur_tutus,18,45.2,41.4,17
Copelemur_australotutus,17,47.4,43.9,16
Copelemur_praetutus,16,49.2,43.9,1
,0,62.79999999999999,62.29999999999999,NA
Smilodectes_gracilis,21,37.0,34.0,20
Smilodectes_mcgrewi,20,38.0,37.0,19
Smilodectes_sororis,19,39.03,38.0,0
