Name,Code,Start,End,Parent
n0,0,56.3,55.8,NA
Teilhardina_belgica,1,55.8,54.3,0
Pelycodus_jarrovii,2,54.3,43.9,1
n3,3,44.4,43.9,2
Cantius_nunienus,4,43.9,38.0,3
Notharctus_venticolus,5,43.9,38.0,3
Notharctus_robinsoni,6,38.0,37.0,5
Notharctust_enebrosus,7,37.0,34.0,6
Copelemur_praetutus,8,54.3,43.9,1
Copelemur_australotutus,9,47.4,43.9,8
Copelemur_tutus,10,45.2,41.4,9
Smilodectes_sororis,11,41.4,38.0,10
Smilodectes_mcgrewi,12,38.0,37.0,11
Smilodectes_gracilis,13,37.0,34.0,12
Cantius_torresi,14,55.8,54.3,0
Cantius_abditus,15,54.3,43.9,14
Cantius_ralstoni,16,54.3,51.6,14
Cantius_mckennai,17,53.3,49.2,16
Cantius_trigonodus,18,49.2,45.2,17
