species fad lad
Teilhardina_belgica 55.8 54.3
Copelemur_tutus 45.2 41.4
Copelemur_australotutus 47.4 43.9
Copelemur_praetutus 49.2 43.9
Cantius_abditus 45.2 43.9
Cantius_nunienus 43.9 38.0
Cantius_torresi 55.8 54.3
Cantius_ralstoni 54.3 51.6
Cantius_mckennai 53.3 49.2
Cantius_trigonodus 49.2 45.2
Notharctus_venticolus 43.9 38.0
Notharctus_robinsoni 38.0 37.0
Notharctust_enebrosus 37.0 34.0
Smilodectes_gracilis 37.0 34.0
Smilodectes_mcgrewi 38.0 37.0
Smilodectes_sororis 39.03 38.0
Pelycodus_jarrovii 45.2 43.9
