species fad lad
Rhenoschizophoria_provulvaria 365 360
Eoschizophoria_oriskania 355 350
Eoschizophoria_parafragilis 360 355
Eoschizophoria_paraprima 360 355
Schizophoria_amanaensis 340 335
Schizophoria_australis 340 335
Schizophoria_choteueauensis 330 325
Schizophoria_ferronensis 345 340
Schizophoria_impressa 350 330
Schizophoria_iowensis_A 345 335
Schizophoria_iowensis_B 345 335
Schizophoria_macfarlanii 345 335
Schizophoria_magna 345 335
Schizophoria_marylandica 345 340
Schizophoria_meeki 340 335
Schizophoria_mesacarina 345 335
Schizophoria_multistriata 355 345
Schizophoria_resupinata 330 325
Schizophoria_subelliptica 330 325
Schizophoria_sulcata 350 345
Schizophoria_swallovi 330 325
Schizophoria_traversensis 345 340
Schizophoria_tulliensis 350 340
Schizophoria_macfarlanii 345 335
Schizophoria_magna_rev 345 335
