Species FAD LAD
Aphelaspis_haguei 497.0409 496.5096
Aphelaspis_longispina 496.4922 496.446
Aphelaspis_subditus 496.9259 496.5476
Cernuolimbus_depressus 495.2003 492.3909
Cernuolimbus_granulosus 495.8732 495.5332
Cernuolimbus_laevifrons 496.035 495.7461
Cernuolimbus_orygmatos 495.2451 492.7471
Dicanthopyge_convergens 496.526 496.1689
Dicanthopyge_quadrata 496.6565 496.1761
Dicanthopyge_reductus 496.3912 496.171
Housia_ovata 494.0735 492.5754
Housia_vacuna 493.127 492.7728
Parahousia_constricta 493.7501 493.0232
Parahousia_subequalis 494.1078 493.795
Prehousia_alata 496.03 494.5569
Prehousia_diverta 495.4938 494.5404
Prehousia_impolita 496.0375 496.0316
Prehousia_indenta 496.1101 496.0529
Prehousia_prima 496.156 495.3349
Pterocephalia_concava 494.8271 494.4222
Pterocephalia_elongata 494.5927 494.1693
Pterocephalia_sanctisabae 494.0759 492.3434
Sigmocheilus_flabellifer 494.0211 492.978
Sigmocheilus_grata 494.4825 494.153
Sigmocheilus_notha 494.5868 494.3086
Sigmocheilus_pogonipensis 494.48 493.7927
Strigambitus_bilobus 494.8043 494.5449
Strigambitus_transversus 495.3228 495.0126
Strigambitus_utahensis 495.0981 494.9499
Tumicephalus_depressus 496.1798 496.1151
