species fad lad
Echinarachnius_parma 0.13 0
Dendraster_ashleyi 2.5 1.8
Dendraster_excentricus 1.8 0
Dendraster_gibbsii 6.5 3.5
Dendraster_coalingaensis 4.5 2.5
Dendraster_pacificus 3.501 1.8
Dendraster_perrini 3.499 2.5
Dendraster_diegoensis 3.496 1.8
Dendraster_vizcainoensis 1.801 0
Dendraster_addicotti 6.501 5.5
Dendraster_allisoni 3.502 2.5
Dendraster_blakei 3.498 2.5
Dendraster_jordani 3.503 2.5
Dendraster_kilmeri 3.497 2.5
Dendraster_sullivani 6.502 5.5
Dendraster_weaveri 6.498 5.5
Dendraster_elsmerensis 6.503 5.5
Dendraster_pentagonalis 3.5504 2.5
Dendraster_jacalitosensis 6.503 5.5
