"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Acmarhachis_typicalis" "FAD" 497.68 497.68 497.68 497.68 497.68 497.68 497.68 497.68 497.68 497.68 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.82 497.82 497.82 497.82 497.82 497.82 497.82 497.82 497.82 497.82 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.65 497.71 497.71 497.71 497.71 497.72 497.71 497.71 497.71 497.71 497.72 497.83 497.8 497.83 497.8 497.8 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.83 497.84 497.83 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.76 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.73 497.8 497.8 497.8 497.81 497.8 497.8 497.8 497.8 497.8 497.8
"Acmarhachis_typicalis" "LAD" 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.4 492.4 492.4 492.4 492.37 492.4 492.4 492.4 492.4 492.37 492.37 492.4 492.37 492.4 492.4 492.37 492.37 492.37 492.37 492.37 492.37 492.37 492.37 492.37 492.37 492.37 492.37 492.37 492.36 492.37 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4
"Anechocephalus_spinosus" "FAD" 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.41 492.41 492.41 492.38 492.41 492.41 492.38 492.41 492.41 492.41 492.41 492.41 492.41 492.3 492.48 492.41 492.48 492.33 492.33 492.3 492.29 492.4 492.49 492.4 492.48 492.4 492.4 492.49 492.4 492.48 492.4 492.4 492.37 492.31 492.29 492.4 492.25 492.25 492.25 492.4 492.31 492.31 492.31 492.31 492.28 492.28 492.31 492.31 492.3 492.31 492.44 492.61 492.61 492.52 492.52 492.5 492.52 492.52 492.52 492.61 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31
"Anechocephalus_spinosus" "LAD" 491.46 491.54 492.22 492.35 492.11 491.54 492.41 492.32 490.62 492.16 492.15 492.04 492.15 492.15 491.08 491.73 491.08 491.73 492.24 492.04 492.13 491.31 492.21 492.3 491.37 492.24 492.27 491.37 491.31 492.07 492.1 492.2 490.42 490.16 490.16 492.1 492.02 492.02 491.63 491.12 491.6 491.31 492.2 491.71 492.19 492.2 491.31 492.14 492.06 490.18 491.99 492.06 491.22 492.06 491.74 492.14 491.99 492.02 492.11 492.17 490.32 492.19 491.71 492.14 491.62 492.17 492.05 491.62 489.9 491.33 490.43 492.3 492.36 492.24 492.1 492.3 491.43 492.3 491.49 492.05 492.13 492.13 492.05 491.99 492.24 492.05 490.29 491.91 491.99 491.29 490.26 492.2 492.29 492.17 492.11 492.17 491.26 492.17 491.74 492
"Anechocephalus_trigranulatus" "FAD" 494.19 494.41 494.41 494.43 494.19 494.19 494.14 494.14 494.14 494.14 494.38 494.07 494.13 494.35 494.35 494.38 494.07 494.38 494.07 494.38 494.44 494.46 494.44 494.38 494.46 494.46 494.44 494.44 494.38 494.46 494.32 494.32 494.32 494.32 494.29 494.29 494.29 494.29 494.34 494.24 494.43 494.11 494.17 494.43 494.38 494.43 494.11 494.37 494.37 494.38 494.38 494.4 494.15 494.37 494.37 494.35 494.15 494.15 494.35 494.35 494.29 494.35 494.41 494.35 494.41 494.29 494.29 494.35 494.36 494.38 494.37 494.43 494.45 494.43 494.43 494.43 494.17 494.43 494.43 494.43 494.34 494.29 494.37 494.4 494.29 494.37 494.34 494.09 494.29 494.29 494.09 494.09 494.34 494.32 494.09 494.37 494.09 494.34 494.34 494.34
"Anechocephalus_trigranulatus" "LAD" 493.43 493.38 493.38 493.43 493.43 493.43 493.43 493.43 493.43 493.38 493.31 493.31 493.31 493.31 493.31 493.31 493.31 493.31 493.31 493.31 493.39 493.39 493.39 493.39 493.39 493.39 493.39 493.39 493.39 493.39 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.31 493.31 493.31 493.31 493.29 493.31 493.31 493.31 493.31 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.39 493.39 493.39 493.39 493.39 493.39 493.39 493.39 493.39 493.39 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.28 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29 493.29
"Apachia_prima" "FAD" 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.32 494.32 494.32 494.32 494.32 494.32 494.32 494.32 494.32 494.32 494.4 494.4 494.4 494.4 494.38 494.4 494.4 494.4 494.4 494.38 494.38 494.37 494.38 494.37 494.37 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.38 494.36 494.38 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.35 494.37 494.37 494.37 494.37 494.37 494.37
"Apachia_prima" "LAD" 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.32 494.32 494.32 494.32 494.32 494.32 494.32 494.32 494.32 494.32 494.37 494.37 494.37 494.37 494.38 494.37 494.37 494.37 494.37 494.38 494.35 494.37 494.35 494.37 494.37 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.36 494.35 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.35 494.34 494.34 494.34 494.34 494.34 494.34
"Apachia_trigonis" "FAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.74 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.77 492.8 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.77 492.77
"Apachia_trigonis" "LAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.74 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74 492.74
