"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Aphelaspis_haguei" "FAD" 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.97 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 496.94 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 497.11 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 496.95 497 497 497 497 497 497 497 497 497 497 497.12 497.11 497.14 497.11 497.11 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.12 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.08 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.03 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09 497.09
"Aphelaspis_haguei" "LAD" 496.32 496.32 496.32 496.32 496.32 496.32 496.32 496.32 496.32 496.32 496.49 496.46 496.49 496.52 496.49 496.52 496.49 496.46 496.52 496.52 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.6 496.6 496.6 496.6 496.6 496.6 496.6 496.57 496.6 496.6 496.6 496.6 496.51 496.51 496.6 496.51 496.51 496.6 496.51 496.6 496.57 496.54 496.54 496.57 496.54 496.57 496.57 496.54 496.57 496.57 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51 496.51
"Aphelaspis_longispina" "FAD" 496.32 496.32 496.32 496.32 496.32 496.3 496.3 496.32 496.32 496.32 496.49 496.46 496.49 496.52 496.49 496.49 496.49 496.46 496.49 496.49 496.58 496.58 496.58 496.58 496.38 496.58 496.58 496.58 496.58 496.58 496.41 496.41 496.41 496.41 496.41 496.41 496.12 496.41 496.41 496.41 496.57 496.6 496.57 496.6 496.6 496.51 496.6 496.57 496.54 496.6 496.51 496.6 496.25 496.51 496.6 496.51 496.51 496.48 496.48 496.51 496.57 496.54 496.54 496.54 496.54 496.57 496.57 496.54 496.57 496.54 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.52 496.52 496.5 496.52 496.52 496.52 496.52 496.52 496.52 496.49 496.49 496.51 496.31 496.51 496.51 496.51 496.51 496.51 496.51
"Aphelaspis_longispina" "LAD" 496.32 496.32 496.3 496.32 496.32 496.3 496.3 496.32 496.32 496.32 496.49 496.46 496.46 496.46 496.49 496.46 496.49 496.46 496.49 496.49 496.38 496.58 496.58 496.58 496.38 496.38 496.38 496.38 496.58 496.38 496.41 496.41 496.41 496.12 496.41 496.12 496.12 496.41 496.12 496.41 496.57 496.57 496.57 496.6 496.54 496.51 496.6 496.57 496.51 496.54 496.51 496.26 496.25 496.46 496.26 496.48 496.28 496.28 496.48 496.28 496.57 496.54 496.54 496.31 496.54 496.54 496.54 496.54 496.54 496.54 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.5 496.52 496.5 496.5 496.5 496.5 496.5 496.52 496.52 496.29 496.49 496.51 496.22 496.49 496.51 496.49 496.29 496.49 496.49
"Aphelaspis_subditus" "FAD" 496.95 496.95 496.95 496.95 496.97 496.95 496.97 496.95 496.97 496.95 496.86 496.86 496.86 496.83 496.86 496.86 496.86 496.86 496.86 496.83 496.94 496.97 496.97 496.94 496.97 496.97 496.97 496.94 496.94 496.94 496.82 496.82 496.79 496.79 496.82 496.82 496.82 496.82 496.79 496.79 497 497 497 497 496.97 496.94 497 497 496.94 497 496.94 497 496.94 497 496.91 497 497 496.94 497 497 496.97 496.94 496.94 496.94 496.94 496.97 497 496.97 496.94 496.97 496.97 496.92 496.92 496.97 496.92 496.92 496.97 496.92 496.92 497 497 496.92 496.86 497 496.92 496.86 496.92 497 496.94 496.92 496.89 496.89 496.91 496.88 496.91 496.89 496.89 496.89 496.89 496.89
"Aphelaspis_subditus" "LAD" 496.62 496.62 496.62 496.68 496.68 496.62 496.68 496.62 496.62 496.68 496.52 496.49 496.49 496.52 496.49 496.52 496.52 496.49 496.52 496.52 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.58 496.41 496.41 496.46 496.46 496.46 496.46 496.41 496.41 496.41 496.41 496.6 496.6 496.6 496.6 496.6 496.6 496.6 496.57 496.6 496.6 496.6 496.6 496.51 496.51 496.6 496.51 496.51 496.6 496.51 496.6 496.57 496.57 496.54 496.57 496.57 496.57 496.57 496.54 496.57 496.57 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.55 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.52 496.51 496.54 496.51 496.57 496.54 496.54 496.51 496.51 496.51 496.54
"Cernuolimbus_depressus" "FAD" 495.24 495.27 495.27 495.24 495.24 495.27 495.27 495.24 495.41 495.27 495.11 495.03 495.03 495.03 495.03 495.03 495.11 495.03 495.11 495.11 495.17 495.31 495.17 495.17 495.17 495.31 495.17 495.31 495.31 495.17 495.14 495.14 495.14 495.19 495.19 495.14 495.14 495.19 495.14 495.14 495.23 495.4 495.23 495.23 495.22 495.4 495.4 495.4 495.23 495.39 495.16 495.26 495.16 495.46 495.26 495.3 495.16 495.24 495.3 495.16 495.13 495.13 495.13 495.39 495.13 495.22 494.96 495.39 494.97 495.39 495.41 495.21 495.46 495.43 495.41 495.43 495.21 495.41 495.21 495.43 495.18 495.01 495.27 495.04 495.21 495.27 495.27 495.04 495.27 495.18 494.91 495.06 495.06 495.07 494.94 494.94 494.94 495.06 495.06 495.06
"Cernuolimbus_depressus" "LAD" 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.29 492.29 492.29 492.29 492.28 492.29 492.29 492.29 492.29 492.28 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.37 492.37 492.37 492.37 492.37 492.37 492.37 492.37 492.36 492.37 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.38 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4 492.4
"Cernuolimbus_granulosus" "FAD" 495.78 495.78 495.78 495.78 495.78 496.05 495.78 495.78 495.78 495.78 496.07 496.07 495.73 495.79 495.79 496.07 496.07 496.07 495.79 495.79 495.82 495.76 495.82 495.82 495.76 496.07 496.07 495.76 495.76 496.07 495.94 495.68 495.68 495.94 495.68 495.68 495.68 495.68 495.68 495.68 495.83 495.83 495.83 495.83 495.85 496.09 495.83 496.09 495.83 496.11 496.05 496.03 496.05 496.03 495.77 495.79 495.79 495.79 496.05 495.79 495.82 496.11 496.11 496.11 495.82 495.82 496.11 495.82 496.1 496.11 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 496.1 495.85 495.74 495.99 495.99 495.74 495.99 495.69 495.99 495.74 495.74 495.74 495.74 496 495.74 495.99 495.74 496 496 495.74 496 495.74
"Cernuolimbus_granulosus" "LAD" 495.62 495.62 495.54 495.62 495.62 495.59 495.59 495.62 495.41 495.62 495.51 495.59 495.51 495.51 495.56 495.59 495.51 495.54 495.59 495.51 495.54 495.56 495.56 495.54 495.54 495.54 495.54 495.56 495.54 495.56 495.43 495.43 495.45 495.43 495.43 495.25 495.45 495.43 495.43 495.43 495.46 495.63 495.77 495.51 495.47 495.46 495.46 495.51 495.46 495.62 495.53 495.51 495.53 495.51 495.51 495.53 495.53 495.53 495.53 495.53 495.73 495.5 495.47 495.53 495.5 495.62 495.53 495.59 495.52 495.5 495.52 495.49 495.63 495.52 495.49 495.52 495.63 495.49 495.49 495.63 495.55 495.52 495.52 495.52 495.63 495.46 495.63 495.46 495.63 495.46 495.54 495.57 495.54 495.59 495.54 495.54 495.54 495.54 495.57 495.57
