"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16"
"Aphelaspis_haguei" -0.0261072 -0.069572 0.00381027 -0.00417835 -0.0265486 -0.00843645 0.0074509 0.00698565 0.00187741 -0.00105264 -0.0030337 0.00139005 -0.00200489 0.000929604 -0.000754606 4.03668e-05
"Aphelaspis_longispina" -0.0238933 -0.0380832 -0.0200793 0.0271555 -0.00957556 -0.00393321 -0.0111935 0.000609538 -0.00147812 -0.00184205 -0.00303197 -0.00215859 -0.00135196 -9.52169e-06 -0.00130181 0.00100273
"Aphelaspis_subditus" -0.0105116 -0.0632901 -0.00177746 0.00604451 -0.00786381 -0.00426831 0.010193 0.0101301 -0.000378679 0.0018974 0.00253079 -0.00179066 -0.00226648 0.00127594 0.000411881 -0.000139025
"Cernuolimbus_depressus" -0.00333041 -0.0679126 -0.00685471 -0.0187962 0.0328425 -0.00292879 -0.0033575 -0.00771407 0.00356344 0.00329202 -0.00283466 -0.00236964 -0.00122119 5.67059e-05 0.000710209 -0.000838062
"Cernuolimbus_granulosus" -0.00955162 -0.0237102 -0.00992201 0.0265595 0.00711355 0.00589783 -0.00147455 0.00719403 -0.00283054 0.00380605 0.00111145 -0.00131234 0.00604636 -0.000452892 0.000206529 0.000617864
"Cernuolimbus_laevifrons" -0.0230095 0.000527379 0.0359676 0.0448882 0.0226871 0.00859303 -0.00855091 0.00492831 -0.00502699 -0.00695451 -0.00342053 0.00101705 -0.000214116 0.000273485 -0.0007362 -0.000671258
"Cernuolimbus_orygmatos" -0.0371833 -0.0393929 -0.015772 0.0129279 0.0201965 0.00594328 0.0164881 -0.00797214 -0.00304213 0.000660459 0.00419853 -0.00382285 -0.000497937 0.000230214 -2.74025e-05 -0.000500691
"Dicanthopyge_convergens" 0.00860756 -0.0353213 -0.00847336 0.0226337 -0.00215895 0.00286768 -0.00678295 -0.00809377 -0.00383594 -0.000793158 0.000908985 -0.00225824 -0.000908645 0.000493621 0.000511396 0.000254458
"Dicanthopyge_quadrata" 0.017823 -0.0432819 -0.0300167 0.00214238 -0.00826971 0.00734519 -0.0146778 0.00632496 0.00296401 -0.000129923 0.000552055 2.65058e-05 0.00205568 0.0011733 0.000530903 -0.000918339
"Dicanthopyge_reductus" -0.00507728 -0.0365219 0.000257988 0.0260702 0.00108237 -0.0123465 0.00172959 -0.00328407 -0.0036528 0.00820629 0.00213473 0.00647559 0.00124062 -0.00254191 -0.000111539 0.000143253
"Housia_ovata" 0.134355 0.0997092 -0.00427402 0.0200691 -0.00226519 0.0244174 -0.00959448 0.0011397 0.00510307 0.00259105 -0.000122378 0.000455042 -0.00298943 -0.00178251 0.000358898 5.75283e-05
